model,fit_s,pred_s,proba_s,cpu_peak_mb_fit,gpu_mem_mb_fit,acc,auc,dataset
AdaptiveBayes,0.2469200900013675,0.21935137100081192,0.2202568060001795,0.05859375,0.0,0.40881640391840174,0.9228133290457432,CreditCardFraud
XGBoost,1.181520260999605,0.22560092200001236,0.225835510998877,0.79296875,0.0,0.9995435553526912,0.9702255937546657,CreditCardFraud
RandomForest,112.94871176000015,0.4105171869996411,0.40696077599932323,0.0,0.0,0.9995786664794073,0.9668779178103432,CreditCardFraud
MLP,32.0319418930012,1.0550664229995164,1.1184161919991311,0.06640625,0.0,0.9982795547909132,0.5045023285059663,CreditCardFraud
LightGBM,3.7661205639997206,0.5097568729997874,0.5361108019988023,76.40625,0.0,0.9995962220427653,0.9647341526650053,CreditCardFraud
LogisticRegression,37.526423876999615,0.24674821599910501,0.26229485600015323,0.078125,0.0,0.9982795547909132,0.6287714403431603,CreditCardFraud
AdaptiveBayes,0.5976915699993697,0.385136605000298,0.384697823001261,0.0,0.0,0.47949,0.4980634711957723,HIGGS
XGBoost,5.410127348999595,0.3837816709983599,0.3794244159998925,2.25,0.0,0.75044,0.8333018787578815,HIGGS
RandomForest,798.4104671330006,9.837557802000447,9.581183825999688,7244.6953125,0.0,0.743275,0.8251283253909765,HIGGS
MLP,494.6359210270002,3.637208427000587,3.9900994330000685,776.40625,0.0,0.7568575,0.8392266119082334,HIGGS
LightGBM,32.70174450800005,6.0014687109996885,5.937091752000924,77.9140625,0.0,0.738545,0.8198907346103645,HIGGS
LogisticRegression,19.973109348000435,0.40474446799998987,0.4104644199996983,0.0703125,0.0,0.64199,0.6850410677346743,HIGGS
AdaptiveBayes,1.7281565590001264,0.36536286099908466,0.36453352900025493,0.0,0.0,0.5516225,0.5472659067528088,SUSY
XGBoost,3.967151613000169,0.3741035450002528,0.37622822399862343,0.1484375,0.0,0.803625,0.876170485370527,SUSY
RandomForest,846.0003864700011,9.248954431999664,8.94064137100031,2733.8984375,0.0,0.8012925,0.8719865652678915,SUSY
MLP,383.04493522899975,2.7532906369997363,2.83398877000036,666.6796875,0.0,0.8032725,0.8767305105543572,SUSY
LightGBM,28.4404950320004,5.763161061000574,5.974724818999675,76.59765625,0.0,0.80267,0.8752886438380781,SUSY
LogisticRegression,43.01121556399994,0.4061513649994595,0.4335690780008008,0.0625,0.0,0.7887375,0.8580859056565515,SUSY
AdaptiveBayes,0.30553325500113715,0.3271617000009428,0.3293577809999988,0.0,0.0,0.8424067607914579,0.9069642077330262,KDDCup99
XGBoost,1.482274823998523,0.33145727300143335,0.33960180599933665,0.0078125,0.0,0.9998178229846668,0.9999987349513493,KDDCup99
RandomForest,15.42372675200022,0.48367153700019117,0.4807985349998489,31.98828125,0.0,0.9997975810940742,0.9999996395291479,KDDCup99
MLP,96.47967880000033,1.754981609999959,1.7602468989989575,0.0625,0.0,0.9969839583017054,0.9985354687876211,KDDCup99
LightGBM,5.330835988999752,0.6704027059986402,0.6594466009992175,76.40234375,0.0,0.9995749202975558,0.9999978501298146,KDDCup99
LogisticRegression,75.62943199000074,0.3758281829996122,0.37654738099990936,0.06640625,0.0,0.8891149233338393,0.8605965194473565,KDDCup99
AdaptiveBayes,0.34974628499912797,0.3744307390006725,,0.0,0.0,0.43421426297083554,,Covertype
XGBoost,11.489693601000909,0.44690461400023196,,0.0078125,0.0,0.9197352908272592,,Covertype
RandomForest,74.68684863300041,2.0310562039994693,,446.9765625,0.0,0.9564038794179152,,Covertype
MLP,104.97767958099939,2.048356410001361,,0.11328125,0.0,0.7401013743190795,,Covertype
LightGBM,81.84064850600043,10.531017110000903,,76.40234375,0.0,0.9346660585354939,,Covertype
LogisticRegression,227.3571067140001,0.39441068899941456,,0.0546875,0.0,0.6920905656480469,,Covertype
AdaptiveBayes,0.41583776099832903,0.329632037999545,0.3275539080004819,0.0,0.0,0.46689,0.46462116407482046,Synthetic
XGBoost,2.5378600519998145,0.3497018759990169,0.3389458210003795,0.1953125,0.0,0.68526,0.7385931095177556,Synthetic
RandomForest,259.00877690200105,1.9742707420009538,1.978895845999432,541.8046875,0.0,0.68013,0.7275880164044531,Synthetic
MLP,74.85405983999954,2.24954988600075,1.8660093899998174,0.23828125,0.0,0.68963,0.7444281658870684,Synthetic
LightGBM,16.566909887000293,1.4031730289989355,1.4045511129988881,76.41015625,0.0,0.67988,0.731728763262864,Synthetic
LogisticRegression,4.282861450999917,0.3596518609992927,0.36505795099947136,0.0703125,0.0,0.67195,0.7195245912402302,Synthetic
AdaptiveBayes,0.5979644610015384,0.36910307400103193,0.37124670400044124,0.0,0.0,0.531285,0.46212340201511304,Avazu
XGBoost,2.346432165999431,0.39317114199911884,0.3825453980007296,0.0078125,0.0,0.8443,0.7656538853155123,Avazu
RandomForest,141.7829807729995,4.376341413000773,4.21639490799862,622.33203125,0.0,0.83491,0.7487904648468557,Avazu
MLP,110.56860421800047,2.826000766999641,3.3781428929996764,9.8359375,0.0,0.83978,0.5,Avazu
LightGBM,21.676110870999764,3.6098453319991677,3.40433548999863,76.40234375,0.0,0.84404,0.7657017974967372,Avazu
LogisticRegression,8.048615167999742,0.3574902239997755,0.3495863419993839,0.06640625,0.0,0.83978,0.5020758517711775,Avazu
